0,1,2,3,4,5,6,7,8,9,10,11
100,4,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220110.0
100,1,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0
0,1,4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110000.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,165220.0
100,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75000.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,170000.0
100,1,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0
0,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0
100,2,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62651.0
100,4,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,135000.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,165000.0
0,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40481.0
100,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63810.0
100,1,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43966.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160080.0
50,1,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51519.0
50,3,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86703.0
50,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120000.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140000.0
100,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55000.0
0,1,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,141300.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61300.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,132320.0
100,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76940.0
50,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147000.0
100,2,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71444.0
50,1,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37236.0
100,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12000.0
50,1,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58255.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000.0
0,2,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,135000.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90320.0
50,2,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20171.0
100,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,105000.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,192600.0
50,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56738.0
50,1,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112872.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126000.0
100,2,4,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,190200.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99360.0
100,3,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125000.0
50,2,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,123000.0
100,2,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45618.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,112900.0
0,2,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120000.0
50,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90734.0
0,1,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,102100.0
0,2,4,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87932.0
100,3,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13400.0
100,1,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135000.0
0,4,4,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85000.0
0,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,116000.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105000.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130000.0
100,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000.0
100,1,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,118000.0
100,1,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25532.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,112900.0
0,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,205300.0
50,1,2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54957.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130000.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101570.0
0,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70500.0
100,2,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114047.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,148261.0
100,1,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135000.0
50,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62649.0
100,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40038.0
100,2,4,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113476.0
100,1,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46597.0
100,3,3,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31875.0
100,1,4,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,241000.0
50,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10354.0
100,1,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100000.0
0,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18907.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155000.0
0,1,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45807.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,170000.0
100,2,4,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105400.0
100,2,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103691.0
0,3,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6072.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175000.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,144000.0
0,4,4,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250000.0
100,3,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28399.0
100,1,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38400.0
100,3,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58035.0
100,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,157000.0
50,2,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150000.0
100,2,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100800.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80000.0
100,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200000.0
50,3,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36643.0
0,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50180.0
100,2,4,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120000.0
50,3,2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100000.0
50,3,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58000.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110925.0
100,2,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,235000.0
100,3,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65000.0
100,1,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76958.0
100,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18053.0
100,1,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,140000.0
0,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,189650.0
100,1,4,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19609.0
0,1,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9466.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,154000.0
0,2,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91237.0
100,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150000.0
100,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,160000.0
100,1,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82500.0
0,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,93150.0
100,2,4,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90700.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128875.0
100,3,4,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80000.0
0,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,450000.0
50,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77684.0
100,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78526.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24000.0
100,3,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,85000.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,99050.0
100,1,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,151000.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126500.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,116150.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,230000.0
100,2,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155000.0
50,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96113.0
100,3,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52396.0
100,2,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,215300.0
0,1,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000.0
100,2,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170000.0
100,3,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80000.0
100,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,87932.0
0,1,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111775.0
50,2,4,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,160000.0
100,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,136600.0
